premise,hypothesis,true_label,predicted_label,prob_entailment,prob_neutral,prob_contradiction
"It is Sunday today, let's take a look at the most popular posts of the last couple of days. Most of the articles this week deal with the iPhone, its future version called the iPhone 8 or iPhone Edition, and new builds of iOS and macOS. There are also some posts that deal with the iPhone rival called the Galaxy S8 and some other interesting stories. The list of the most interesting articles is available below. Stay tuned for more rumors and don't forget to follow us on Twitter.",The day of the passage is usually when Christians praise the lord together,0,1,0.29067132,0.3556541,0.35367456
"By The Associated Press WELLINGTON, New Zealand (AP) — All passengers and crew have survived a crash-landing of a plane in a lagoon in the Federated States of Micronesia. WELLINGTON, New Zealand (AP) — All passengers and crew have survived a crash-landing of a plane in a lagoon in the Federated States of Micronesia. Copyright © 2018 The Associated Press. All rights reserved. This material may not be published, broadcast, written or redistributed.",No children were killed in the accident.,0,1,0.30118287,0.35031062,0.3485065
"Tokyo - Food group Nestle is seeking to lure Japanese holiday shoppers with a taste for fine snacking with a gold-wrapped Kit Kat chocolate bar. The single finger Kit Kat is wrapped in a thin layer of gold leaf. Only 500 of the bars go on sale from Dec. 29 with a price tag of around 2,016 yen ($16). The Kit Kat chocolate bar made its debut in Japan in 1973 and since then a variety of flavors -- from green tea to wasabi -- have been produced.",Japanese like kit kat. ,0,1,0.2855253,0.36058787,0.3538868
"Governor Greg Abbott has called for a statewide show of support for law enforcement Friday, July 7. Locally, a 15-minute program is planned at 9 a.m. at Memorial Lane Park, 550 N. Travis St. The governor is asking law enforcement officers to turn on red and blue flashing lights for one-minute at 10 a.m. Multiple law enforcement officers were shot and killed in Dallas one year ago.",Law enforcement officers and the people at the Travis St. memorial do not show their support at the same time.,0,2,0.27613407,0.35380024,0.37006563
"Sept 4 (Reuters) - J.P. Morgan Asset Management, a unit of JPMorgan Chase & Co, said it appointed Pietro Grassano the new country head for France. Based in Paris, Grassano started in his new role on Sept. 1, J.P. Morgan Asset Management said in a statement. Grassano, who has been with the company since 2002, was previously the head of sales for Italy, covering wholesale and retail distribution. He has earlier worked at BNP Paribas Asset Management.",Pietro Grassano was once the country head for France.,0,2,0.28282276,0.34934664,0.36783063
"press release: Fresca Opera presents Opera Storytellers! Opera is a series of notes from the soul. Arias performed with the most intimate of instruments: The human voice. Accompanied by six strings and the history behind the notes, Opera Storytellers presents operatic music like you have never heard it before. Acoustic. Pure. Naked. Opera Storytellers performs this music the way it was intended to be. A connection without interference. Just pure music.",Fresca Opera is a unique type of music.,0,1,0.29955676,0.35749808,0.34294525
"NEW YORK, Aug 14 (Reuters) - U.S. stocks fell on Wednesday as investors speculated when the Federal Reserve might curb its stimulus measures. Based on the latest available data, rhe Dow Jones industrial average was down 113.73 points, or 0.74 percent, at 15,337.28. The Standard & Poor’s 500 Index was down 8.82 points, or 0.52 percent, at 1,685.34. The Nasdaq Composite Index was down 15.17 points, or 0.41 percent, at 3,669.27.",U.S. stocks fell on Wednesday because of the Federal Reserve's stimulus measures,0,2,0.27491456,0.3476975,0.3773879
The evacuation of Chinese workers in Libya highlights Beijing”s vulnerabilities as it partners with oil-rich regimes. Upheaval in Africa and the Middle East could force China to weigh political risks more carefully.The Chinese construction workers and their families huddled inside their company”s li Read the full story here: L.A. Times – Sparks,Chinese workers were forced to evacuate in Libya.,0,2,0.28054708,0.3548171,0.36463577
"2 transported after vehicle flips on I-40 in Henderson County HENDERSON COUNTY, Tenn. — Two people are in the hospital after their vehicle flipped over Wednesday on Interstate 40. The Tennessee Highway Patrol says it happened just after 7 a.m. around mile marker 115 in Henderson County. The vehicle ran off the road and went airborne before flipping over. THP says there were two people inside the car. Both were taken to the hospital and are expected to recover.",The victims of the accident flipped over with the car before it crashed and they were injured.,0,2,0.2851811,0.3424397,0.3723792
"LONDON, Oct 28 (Reuters) - Britain will sell 4.0 billion pounds ($6.45 billion) of the 2068 gilt after offering it via syndication, one of the bookrunners of the deal said on Tuesday. Earlier, one of the leads said Britain received orders worth more than 13 billion pounds by the time books closed. (Reporting by Andy Bruce, editing by David Milliken)",LONDON contains no z,0,2,0.28763986,0.351457,0.36090317
Authorities say one person has been shot Tuesday night in northwest Oklahoma City. Police say one victim was transported emergency status to a local hospital after being shot near the Dollar General at North Western Avenue and West Hefner Road. This a developing story. Stay with News 9 and News9.com for updates as information becomes available.,Along the intersection of two roads a civilian had been shot says the police.This happened on a weekday,0,2,0.28537223,0.34973627,0.3648915
"The Red Devils can now no longer finish in the top four and must win the Europa League final against Ajax to secure Champions League football. Harry Kane and Victor Wanyama both got on the score sheet for the home side following some sloppy defending. And Jose Mourinho wasn't impressed with the way the goals were conceded. He said: ""After 2-0 we had to bring a bit more quality to the team, we brought more balance. We put players back in the right positions. I’m happy, I’m fine with what we had in terms of individual performances. The two goals conceded were bad.",The Red Devils are not number 1,0,2,0.30049625,0.34595895,0.35354477
"The consultation on the redevelopment of Wan Chai Sports Ground has been conducted, Secretary for Home Affairs Lau Kong-wah says. Speaking to the media after attending a radio programme today, Mr Lau said a concrete timetable has yet been made on Wan Chai Sports Ground's redevelopment as the plan is still at a preliminary stage. The Home Affairs Bureau will assess the plan's impact on the sports sector once a proposal from the Trade Development Council is released and stakeholders' views are collected, he added.",Wan Chai Sports Ground has a s,0,2,0.30326077,0.3354007,0.3613385
"Your favorite hosts Shamika Sanders and Rae Holliday have the tea on the hottest reality shows from this week, including the “Basketball Wives” finale and some explosive revelations on “Love & Hip Hop Hollywood.” DON’T MISS: Tea Talk Ep. 20: Angela Simmons Talks Return To Reality TV Tea Talk Ep 19: Joseline Hernandez Talks Stevie J, Bonnie Bella & K. Michelle Beef Tea Talk Ep. 18: Mimi Faust Talks Joseline Hernandez, LHHATL Reunion & More Also On Hot 107.9:",“Basketball Wives” is an unscripted show.,0,2,0.28831434,0.34889483,0.36279082
"THE recent strength in the US dollar index has resulted in gold breaking below the key support level at US$1,300. The psychological round number area was particularly important because it was the pivot point that kept the bulls intact since January 2018. For the past five months, there",The bulls are intact.,0,1,0.28729263,0.3613127,0.35139465
"ESPN’s Jemele Hill called the Quincy Harris Morning Show with K. Foxx to talk about our Philadelphia Eagles. Jemele does not think they are going to win and Quincy makes a bet with her. She also explains that she was not fired from ESPN, that her new job, The Undefeated, is owned by ESPN and why she made that decision. Listen below: Also On 100.3:",Quincy thinks Eagles will win.,0,2,0.29304713,0.35322148,0.3537314
"Miller has one goal and two assists working against a minus-2 rating through a pair of preseason games. The Bolts only have two games remaining on the preseason schedule, and they'll face the Panthers both times -- once at home and the other at BB&T Center in Sunrise, Florida. Miller will be expected to live up to a $5.25 million cap hit after signing a five-year deal in June. Acquired from the Rangers in a trade last February, he fashioned 10 goals and 18 points -- including five goals an assist on the man advantage -- over 19 regular-season games with the Bolts.",Miller went to the Rangers in February.,0,1,0.30440915,0.3510033,0.34458762
"If you were heading south on Saturday, you may have drove right through a thick cloud of smoke as captured in this user submitted video. According to Guam Fire Department acting spokesperson Cherika Chargualaf, units responded to a trash fire behind the General Services Agency in Piti around lunchtime and had the fire under control in less than an hour. The only damage reported was to old equipment stored outside. No injuries were reported.",The person that sent in what it looked like over the weekend was not headed north. ,0,2,0.28904974,0.34851834,0.36243194
"Parkland parent gets major film studio to move the release date of a teen slasher film Fred Guttenberg, the father of Jaime Guttenberg who was killed during the Parkland shooting last February, speaks during a discussion on gun safety at the Coral Springs Museum of Art on Friday, October 5, 2018. MATIAS J. OCNER mocner@miamiherald.com",Fred Guttenberg is an activist.,0,2,0.29497072,0.3488841,0.3561451
"For one night, all of Clinton's non-varsity squads achieved perfection sweeping Altus in seventh, eighth and ninth grade basketball at ... PLEASE LOG IN FOR PREMIUM CONTENT. Our website requires visitors to log in to view the best local news from Clinton Daily News. Not yet a subscriber? Subscribe today! Thank you!",This headline leads to more information that is behind a paywall.,0,2,0.28404695,0.34833682,0.3676163
"People celebrate after Ireland calls for an end to the country's anti-abortion laws, with two-thirds of voters choosing to repeal the eighth amendment to the constitution. Orla O'Connor, co-director of the yes campaign, said it was 'a monumental day for women in Ireland'",Eight amendent of the constitution is about abortion.,0,2,0.2796642,0.35866535,0.36167046
"This weekend, SoulCycle will host ""Hurricane Maria Relief Rides"" at a selection of studios across the United States. 100 percent of proceeds from the indoor cycling classes will be donated to the Puerto Rico Real-Time Recovery Fund. The SoulCycle Ardmore location in the Philly suburbs is participating. On Saturday, Oct. 14, work out with Nikola at 12:45 p.m. to help aid those affected by the devastating hurricane. Individual classes are $30. If you want to participate, make sure to reserve a bike.",SoulCycle Ardmore is located in the city of Brotherly Love,0,2,0.29255915,0.35213816,0.35530272
"Crawford was held out of Monday's practice due to a groin strain, Vaughn McClure of ESPN.com reports. Crawford picked up the injury in Sunday's practice. It's believed that Crawford's absence was precautionary, so the injury shouldn't hinder him too much in his preparation for his first season with the Falcons. The 28-year-old inked a three-year, $10.3 million contract with Atlanta in March after accruing 25 tackles and 3.5 sacks in 16 games with Dallas in 2016.",Crawford's injury is new.,0,1,0.310784,0.36825973,0.32095626
"The charges came after the auditor-general revealed last month that some details had been removed from the 1MDB report. Kandasamy led 1MDB from 2015 until he was terminated in June. The two men were released on bail, and face up to 20 years in prison if found guilty.",there were discrepancies that the hired person discovered,0,2,0.29386026,0.34274834,0.36339137
"The 2019 Cedar Commissions artists have each received $4,500 to create over 30 minutes of new music, drawing from their lives and experiences to create bold new works. Over the course of six months, they have been composing, exploring new ideas, and assembling musicians to bring their work to fruition on February 1st and 2nd. On night one, the artists Tarek Abdelqader, Antoine Martinneau, and Brianna Lane will perform their work.",Cedar Commissions artists make subjective art,0,2,0.29195398,0.3526422,0.35540384
"Trump orders review of visa programme to encourage hiring Americans KENOSHA, Wis. President Donald Trump on Tuesday ordered a review of the U.S. visa programme for bringing high-skilled foreign workers into the country, putting technology firms and the outsourcing companies that serve them on notice that possible changes may be ahead.",Donald Trump is orange colored.,0,2,0.28545445,0.35338953,0.361156
