premise,hypothesis,true_label,predicted_label,prob_entailment,prob_neutral,prob_contradiction
The new rights are nice enough,Everyone really likes the newest benefits ,1,2,0.29424465,0.34310165,0.3626537
This site includes a list of all award winners and a searchable database of Government Executive articles.,The Government Executive articles housed on the website are not able to be searched.,2,2,0.29694355,0.35070518,0.3523513
uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him,"I like him for the most part, but would still enjoy seeing someone beat him.",0,1,0.28352302,0.37221786,0.3442591
yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food,My favorite restaurants are always at least a hundred miles away from my house. ,2,1,0.2944743,0.362347,0.3431787
i don't know um do you do a lot of camping,I know exactly.,2,2,0.2975135,0.344958,0.35752845
well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be,We have plenty of space in the landfill.,2,2,0.2888978,0.34768128,0.36342084
yeah i know and i did that all through college and it worked too,I did that all through college but it never worked ,2,1,0.29102448,0.37044826,0.33852723
"Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.",Most of Mrinal Sen's work can be found in European collections.,1,1,0.2942503,0.35450667,0.351243
"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",THe strike price could be $8.,2,2,0.29116818,0.34685346,0.36197838
"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you rise up and defeaat all evil lords in the town?,1,2,0.27908984,0.34914982,0.3717604
"The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.","Go downwards to one of the gates, all of which will lead you into the cathedral.",2,2,0.30715123,0.33711305,0.35573572
The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.,The Tamils' bhakti movement froze the previously warm ritual of Hinduism.,2,2,0.28302693,0.3509257,0.36604732
see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life,Everyone involved was the same age.,2,1,0.28689274,0.36240312,0.35070416
"You and your friends are not welcome here, said Severn.",Severn said the people were not welcome there.,0,2,0.29348165,0.34293985,0.36357853
